,Category,2017 Total Population,2017 Total Below Poverty,2017 Percentage Below Poverty,2018 Total Population,2018 Total Below Poverty,2018 Percentage Below Poverty
12,White,"247,255","26,026",10.5,"247,634","24,945",10.1
13,"White, not Hispanic","195,218","16,619",8.5,"194,815","15,725",8.1
14,Black,"42,477","9,224",21.7,"42,773","8,884",20.8
15,Asian,"19,526","1,891",9.7,"19,768","1,996",10.1
16,Hispanic (any race),"59,051","10,816",18.3,"59,957","10,526",17.6
19,Male,"158,111","17,272",10.9,"158,741","16,782",10.6
20,Female,"164,436","22,292",13.6,"165,106","21,363",12.9
23,Under age 18,"73,470","12,759",17.4,"73,284","11,869",16.2
24,Aged 18 to 64,"198,012","21,913",11.1,"197,775","21,130",10.7
25,Aged 65 and older,"51,066","4,893",9.6,"52,788","5,146",9.7
28,Native-born,"277,131","33,143",12.0,"278,051","31,828",11.4
29,Foreign-born,"45,417","6,421",14.1,"45,796","6,317",13.8
30,Naturalized citizen,"21,876","2,185",10.0,"22,294","2,215",9.9
31,Not a citizen,"23,541","4,236",18.0,"23,502","4,103",17.5
34,Northeast,"55,962","6,347",11.3,"55,270","5,682",10.3
35,Midwest,"67,341","7,571",11.2,"67,539","7,005",10.4
36,South,"122,269","16,474",13.5,"123,462","16,757",13.6
37,West,"76,976","9,172",11.9,"77,576","8,701",11.2
40,Inside metropolitan statistical areas,"279,549","33,094",11.8,"281,549","31,936",11.3
41,Inside principal cities,"103,856","16,369",15.8,"104,770","15,287",14.6
42,Outside principal cities,"175,693","16,725",9.5,"176,779","16,649",9.4
43,Outside metropolitan statistical areas,"42,999","6,470",15.0,"42,298","6,210",14.7
46,"Total, aged 18 to 64","198,012","21,913",11.1,"197,775","21,130",10.7
47,All workers,"152,227","8,106",5.3,"152,835","7,781",5.1
48,"Worked full-time, year-round","109,726","2,506",2.3,"111,702","2,544",2.3
49,"Less than full-time, year-round","42,502","5,600",13.2,"41,133","5,237",12.7
50,Did not work at least 1 week,"45,785","13,807",30.2,"44,940","13,349",29.7
53,"Total, aged 18 to 64","198,012","21,913",11.1,"197,775","21,130",10.7
54,With a disability,"15,087","3,791",25.1,"14,845","3,818",25.7
55,With no disability,"181,974","18,088",9.9,"182,010","17,279",9.5
58,"Total, aged 25 and older","219,821","22,007",10.0,"221,478","21,916",9.9
59,No high school diploma,"22,404","5,488",24.5,"21,975","5,693",25.9
60,"High school, no college","62,669","8,054",12.9,"62,259","7,925",12.7
61,Some college,"57,828","5,178",9.0,"57,428","4,812",8.4
62,Bachelor's degree or higher,"76,920","3,286",4.3,"79,816","3,486",4.4
9,Primary Families,"83,539","7,790",9.3,"83,508","7,504",9.0
10,Married-couple,"61,883","2,933",4.7,"61,971","2,938",4.7
11,"Female householder, no spouse present","15,305","4,005",26.2,"15,052","3,742",24.9
12,"Male householder, no spouse present","6,351",853,13.4,"6,485",824,12.7
